bedrooms,bathrooms,sqft_living,sqft_living_carre,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_above_carre,sqft_basement,sqft_basement_carre,zipcode,sqft_living15,sqft_lot15
2,2.5,1280,1638400,1566,2.0,0,0,3,7,1280,1638400,0,0,98055,1460,1845
4,2.0,2160,4665600,4800,2.0,0,0,4,7,1290,1664100,870,756900,98055,1570,4800
4,2.75,2170,4708900,5988,2.0,0,0,3,8,2170,4708900,0,0,98155,1170,8147
5,1.5,1510,2280100,9078,1.0,0,0,4,7,1510,2280100,0,0,98168,1480,9078
4,4.5,4040,16321600,8400,2.0,0,0,3,9,3220,10368400,820,672400,98052,3940,8400
4,2.75,2840,8065600,11900,1.0,0,3,4,9,1640,2689600,1200,1440000,98136,2790,10070
4,1.5,2220,4928400,4000,1.5,0,0,3,8,1970,3880900,250,62500,98105,1984,4000
3,2.75,1780,3168400,15114,1.0,0,0,3,7,1080,1166400,700,490000,98003,1792,10155
3,2.5,2230,4972900,5800,2.0,0,0,3,7,2230,4972900,0,0,98065,2230,6088
4,2.5,3010,9060100,5701,2.0,0,0,3,8,3010,9060100,0,0,98042,3010,5772
4,2.5,2710,7344100,6937,2.0,0,0,3,7,2710,7344100,0,0,98065,2380,5866
3,2.5,2010,4040100,2287,2.0,0,0,3,8,1390,1932100,620,384400,98029,1690,1662
2,1.75,1170,1368900,976,2.0,0,0,3,9,780,608400,390,152100,98102,1280,1183
4,2.75,4430,19624900,74358,2.0,0,0,3,10,4430,19624900,0,0,98053,3820,80875
4,4.25,5180,26832400,13077,2.0,0,3,3,12,4280,18318400,900,810000,98006,5030,15069
3,2.5,2850,8122500,21780,2.0,0,0,3,10,2850,8122500,0,0,98053,3020,21798
5,3.25,3250,10562500,14342,2.0,0,4,4,8,3250,10562500,0,0,98008,2960,11044
5,1.0,1690,2856100,3240,1.5,0,0,3,7,1690,2856100,0,0,98115,1230,4500
3,2.5,1680,2822400,4226,2.0,0,0,3,8,1680,2822400,0,0,98042,1800,5559
4,1.75,1780,3168400,8768,1.0,0,0,4,7,1050,1102500,730,532900,98125,1590,8100
3,3.5,1660,2755600,2298,2.0,0,0,3,8,1260,1587600,400,160000,98116,1500,2198
3,2.5,1830,3348900,6807,2.5,0,0,5,7,1830,3348900,0,0,98155,1340,6807
3,2.0,2010,4040100,12950,1.0,0,0,3,8,2010,4040100,0,0,98034,1490,10181
4,3.5,3010,9060100,3600,2.0,0,0,3,9,2370,5616900,640,409600,98112,2650,4200
4,3.75,3520,12390400,3944,1.5,0,0,5,8,2200,4840000,1320,1742400,98109,2310,4725
4,1.0,1560,2433600,4080,1.5,0,0,3,7,1560,2433600,0,0,98103,1890,4080
5,2.25,3410,11628100,35536,2.0,0,0,3,10,2530,6400900,880,774400,98005,3140,43453
4,2.5,2850,8122500,6809,2.0,0,0,3,9,2850,8122500,0,0,98019,2820,7500
3,2.0,1250,1562500,1306,3.0,0,0,3,7,1250,1562500,0,0,98107,1320,1306
3,1.0,1660,2755600,4400,1.5,0,0,3,8,1460,2131600,200,40000,98112,1660,4400
3,1.5,1180,1392400,8545,1.0,0,0,3,8,1180,1392400,0,0,98004,1660,9000
3,1.0,1130,1276900,3600,1.0,0,0,3,6,1130,1276900,0,0,98144,1710,2231
4,2.75,2300,5290000,3175,1.5,0,0,3,6,1340,1795600,960,921600,98144,1260,3175
3,1.75,1800,3240000,4429,2.0,0,0,4,7,1800,3240000,0,0,98103,1310,4429
4,2.0,1760,3097600,4500,1.5,0,0,5,7,1760,3097600,0,0,98103,1740,4220
3,3.5,4240,17977600,21578,2.0,0,0,3,10,3500,12250000,740,547600,98040,3120,16440
3,2.25,1840,3385600,5752,2.0,0,0,3,7,1840,3385600,0,0,98034,1670,2462
3,2.5,2630,6916900,4611,2.0,0,0,3,8,2630,6916900,0,0,98065,2220,5250
4,3.5,4140,17139600,13392,2.0,0,0,3,11,4140,17139600,0,0,98059,4140,11529
2,1.0,690,476100,6000,1.0,0,0,3,6,690,476100,0,0,98118,840,3030
4,2.25,2480,6150400,36974,2.0,0,0,4,9,2480,6150400,0,0,98005,3160,35070
3,2.5,2250,5062500,9608,2.0,0,0,3,8,2250,5062500,0,0,98045,2020,9834
3,2.5,2810,7896100,6300,2.0,0,0,3,8,2810,7896100,0,0,98074,2860,6630
2,1.0,980,960400,3800,1.0,0,0,3,7,980,960400,0,0,98103,1520,5010
2,2.0,1440,2073600,6677,1.0,0,0,3,7,870,756900,570,324900,98118,2020,7642
3,1.0,1240,1537600,4842,1.0,0,0,4,6,1240,1537600,0,0,98118,1540,5110
3,1.75,1720,2958400,5956,2.0,0,0,3,8,1720,2958400,0,0,98033,1620,9324
3,1.75,3600,12960000,8666,2.0,0,0,4,6,2400,5760000,1200,1440000,98033,2290,8200
4,3.75,4260,18147600,9800,2.0,0,0,3,10,4260,18147600,0,0,98033,1950,8970
3,2.5,1520,2310400,5649,2.0,0,0,4,7,1520,2310400,0,0,98034,1540,5000
4,1.5,1470,2160900,5100,1.5,0,0,3,7,1470,2160900,0,0,98117,1470,5100
2,1.5,1370,1876900,4102,2.0,0,0,4,7,1370,1876900,0,0,98033,1380,3211
5,2.0,2740,7507600,3838,1.0,0,0,4,7,1370,1876900,1370,1876900,98117,1660,4040
2,1.0,1190,1416100,6200,1.0,0,0,3,7,1190,1416100,0,0,98133,1470,7800
1,1.0,620,384400,8685,1.0,0,0,4,5,620,384400,0,0,98198,1300,12150
3,1.0,1150,1322500,11802,1.0,0,0,4,7,1150,1322500,0,0,98106,1880,6082
3,1.75,2290,5244100,19000,1.0,0,0,4,9,1650,2722500,640,409600,98042,2900,13034
4,2.5,2130,4536900,9100,1.0,0,0,3,8,1290,1664100,840,705600,98030,1770,7700
4,3.5,3080,9486400,118918,2.0,0,0,3,9,3080,9486400,0,0,98019,1830,434728
4,3.0,2820,7952400,2850,1.5,0,0,5,7,1860,3459600,960,921600,98117,1570,4500
4,2.75,2250,5062500,7345,1.0,0,0,4,8,1320,1742400,930,864900,98023,1800,6950
3,1.5,1320,1742400,8100,1.0,0,0,4,7,1320,1742400,0,0,98177,1480,8100
3,3.0,1833,3359889,1706,3.0,0,0,3,9,1833,3359889,0,0,98115,1466,1455
2,1.75,1460,2131600,10506,1.0,0,0,3,7,1460,2131600,0,0,98031,1460,8153
4,2.5,1890,3572100,4158,2.0,0,0,3,8,1890,3572100,0,0,98042,2720,4549
4,2.5,2223,4941729,5780,2.0,0,0,3,8,2223,4941729,0,0,98042,1690,7766
4,2.75,2910,8468100,10650,1.0,0,2,3,8,1780,3168400,1130,1276900,98033,2920,10988
3,3.0,2290,5244100,15600,1.0,0,0,3,8,1420,2016400,870,756900,98001,1890,14143
4,2.0,1560,2433600,7569,1.5,0,0,4,7,1560,2433600,0,0,98058,1480,8755
6,1.5,1810,3276100,4838,1.5,0,0,4,5,1050,1102500,760,577600,98055,1300,4838
3,2.5,2450,6002500,4332,2.0,0,0,3,8,2450,6002500,0,0,98053,2450,4154
5,2.5,3210,10304100,12000,1.0,0,0,4,8,1830,3348900,1380,1904400,98007,2450,12000
3,2.25,2220,4928400,9800,2.0,0,0,3,8,2220,4928400,0,0,98155,2420,10232
4,1.0,1220,1488400,7980,1.5,0,0,3,6,1220,1488400,0,0,98178,1210,7920
3,1.75,2240,5017600,78225,2.0,0,0,5,8,2240,5017600,0,0,98070,2030,202554
4,1.75,2120,4494400,9786,1.0,0,0,3,8,1640,2689600,480,230400,98177,2310,8787
2,1.5,1790,3204100,4250,1.0,0,0,3,7,920,846400,870,756900,98112,1910,4250
4,1.5,2290,5244100,8773,1.0,0,0,4,7,1330,1768900,960,921600,98133,1740,7058
2,2.0,1200,1440000,3624,2.0,0,0,3,6,1200,1440000,0,0,98038,1360,2693
4,2.5,2950,8702500,48351,2.0,0,0,3,10,2950,8702500,0,0,98075,2870,34417
3,1.5,2240,5017600,3750,1.0,0,0,3,7,1220,1488400,1020,1040400,98103,1570,3400
3,2.0,1720,2958400,5525,1.0,0,2,5,7,960,921600,760,577600,98108,1760,5525
4,2.5,3870,14976900,50965,2.0,0,0,3,10,3870,14976900,0,0,98010,2170,65843
3,2.5,2370,5616900,5321,2.0,0,0,3,8,2370,5616900,0,0,98038,2370,4357
6,3.0,2480,6150400,12000,2.0,0,0,3,8,2480,6150400,0,0,98007,2220,8580
2,1.75,1850,3422500,2530,2.5,0,0,4,7,1850,3422500,0,0,98122,1500,1795
3,2.25,1700,2890000,9600,2.0,0,0,3,7,1700,2890000,0,0,98042,1930,9600
3,1.0,1690,2856100,13184,1.0,0,0,4,7,1690,2856100,0,0,98166,1130,13451
3,1.75,2390,5712100,7149,1.0,0,0,3,8,1350,1822500,1040,1081600,98125,1710,7402
2,1.0,990,980100,4332,1.0,0,0,3,7,990,980100,0,0,98103,1920,3420
3,2.5,2510,6300100,5544,2.0,0,0,3,7,2510,6300100,0,0,98053,2660,5614
3,2.25,1350,1822500,1234,2.0,0,0,3,7,1160,1345600,190,36100,98106,1420,1234
4,3.25,3420,11696400,6752,2.0,0,2,3,9,3030,9180900,390,152100,98065,3010,5172
4,1.0,1600,2560000,5500,1.5,0,0,4,7,1600,2560000,0,0,98117,1900,5500
3,1.75,1330,1768900,12092,1.0,0,0,4,6,720,518400,610,372100,98168,1770,11770
3,3.25,5290,27984100,224442,2.0,0,0,4,11,4540,20611600,750,562500,98053,3750,84936
2,1.0,1040,1081600,5527,1.0,0,0,3,7,1040,1081600,0,0,98115,2080,7020
4,2.5,2990,8940100,9614,1.0,0,2,4,9,1740,3027600,1250,1562500,98003,3370,12085
3,1.75,1270,1612900,4800,1.0,0,0,3,7,1270,1612900,0,0,98117,1490,4800
4,1.0,1800,3240000,12485,1.0,0,0,5,7,950,902500,850,722500,98006,1290,9840
5,1.75,2860,8179600,12293,1.0,0,0,4,8,1430,2044900,1430,2044900,98133,1920,18110
3,2.75,1820,3312400,52889,2.0,0,0,3,8,1820,3312400,0,0,98070,1820,45528
2,1.0,930,864900,36478,1.0,0,2,3,6,930,864900,0,0,98006,2800,11141
4,2.5,2080,4326400,17532,2.0,0,0,3,9,2080,4326400,0,0,98059,2550,12560
3,2.5,3180,10112400,12600,2.0,0,0,4,11,3180,10112400,0,0,98074,3030,12835
3,1.75,2090,4368100,65558,1.0,0,0,3,8,1330,1768900,760,577600,98072,2450,47178
3,2.5,2060,4243600,4730,2.0,0,0,4,8,2060,4243600,0,0,98033,1980,5010
4,2.5,2210,4884100,9427,2.0,0,0,3,7,2210,4884100,0,0,98148,1770,8770
3,1.5,1690,2856100,9144,1.0,0,0,4,7,1140,1299600,550,302500,98028,1840,10600
4,3.5,2370,5616900,3302,2.0,0,0,3,8,1610,2592100,760,577600,98103,2170,3800
4,1.75,2320,5382400,9240,1.0,0,0,3,7,1160,1345600,1160,1345600,98178,2130,7320
5,2.0,1220,1488400,4200,1.0,0,0,4,6,1090,1188100,130,16900,98105,1790,4200
3,2.25,2560,6553600,117176,1.0,0,0,4,9,1280,1638400,1280,1638400,98027,2760,57063
3,1.25,1510,2280100,13737,1.0,0,3,4,6,810,656100,700,490000,98125,2560,10202
3,2.5,2570,6604900,5500,1.0,0,0,4,7,1320,1742400,1250,1562500,98199,1460,6250
4,2.5,2020,4080400,4350,2.0,0,0,5,9,1730,2992900,290,84100,98199,1620,5800
4,1.75,2050,4202500,10920,1.0,0,3,3,8,1450,2102500,600,360000,98155,2440,10920
4,1.75,2330,5428900,8364,1.0,0,0,4,8,2330,5428900,0,0,98058,2180,9630
4,3.25,2690,7236100,7200,2.0,0,3,3,9,1720,2958400,970,940900,98155,2400,8845
3,1.0,1010,1020100,5400,1.0,0,0,3,6,1010,1020100,0,0,98144,960,5400
4,1.0,1750,3062500,68841,1.0,0,0,3,7,1750,3062500,0,0,98058,1550,32799
5,1.5,1310,1716100,4800,1.5,0,0,3,6,1110,1232100,200,40000,98106,960,4800
3,1.75,1690,2856100,8901,1.0,0,0,3,7,1690,2856100,0,0,98030,1690,7532
4,2.5,3030,9180900,10189,1.0,0,0,3,9,2380,5664400,650,422500,98004,1940,10189
3,2.0,1480,2190400,2502,2.0,0,0,3,7,1480,2190400,0,0,98103,1850,5000
2,1.0,1190,1416100,27007,1.0,0,0,4,5,1190,1416100,0,0,98027,1730,12632
4,2.5,2800,7840000,6820,2.0,0,0,4,7,2800,7840000,0,0,98042,2060,6820
4,2.75,2690,7236100,8874,1.0,0,0,3,8,1370,1876900,1320,1742400,98023,1990,7875
3,1.0,940,883600,8571,1.0,0,0,3,6,940,883600,0,0,98146,1100,8573
4,2.5,2410,5808100,7069,2.0,0,0,3,9,2410,5808100,0,0,98034,2240,7184
3,3.0,1730,2992900,1755,3.0,0,0,3,8,1730,2992900,0,0,98117,1830,1804
3,2.5,1870,3496900,3118,2.0,0,0,3,8,1870,3496900,0,0,98038,1580,3601
4,2.25,3530,12460900,5500,2.0,0,0,3,8,2860,8179600,670,448900,98105,2840,5500
4,2.25,1930,3724900,7207,1.0,0,0,4,7,1360,1849600,570,324900,98030,1760,7207
3,2.5,2930,8584900,9280,2.0,0,0,4,10,2930,8584900,0,0,98007,2730,10090
3,2.5,1970,3880900,12205,2.0,0,0,4,8,1970,3880900,0,0,98011,2640,9636
4,2.5,3520,12390400,7815,2.0,0,3,3,10,3140,9859600,380,144400,98199,2790,6644
5,3.25,2610,6812100,3642,2.0,0,0,3,8,2080,4326400,530,280900,98118,1750,3118
3,1.75,2920,8526400,9370,1.0,0,0,4,8,1620,2624400,1300,1690000,98006,2890,9609
5,3.5,3420,11696400,4216,2.0,0,0,3,9,2520,6350400,900,810000,98115,1420,4500
2,1.0,900,810000,8580,1.0,0,0,3,5,900,810000,0,0,98168,2060,6533
3,2.5,2250,5062500,3757,2.0,0,0,3,7,2250,5062500,0,0,98059,2250,4556
2,1.0,1020,1040400,5130,1.0,0,0,4,6,1020,1040400,0,0,98002,1200,6497
5,2.5,2450,6002500,20805,2.0,0,0,4,9,2450,6002500,0,0,98004,3020,20324
4,2.75,1920,3686400,4627,1.0,0,0,3,8,1010,1020100,910,828100,98178,1910,7210
3,1.0,1510,2280100,15022,1.0,0,0,3,7,1510,2280100,0,0,98003,1510,12970
6,2.25,2660,7075600,13579,2.0,0,0,3,7,2660,7075600,0,0,98125,1120,8242
4,2.5,2810,7896100,11120,2.0,0,0,3,9,2810,7896100,0,0,98074,3100,12672
3,1.75,1995,3980025,18360,2.0,0,0,3,7,1995,3980025,0,0,98198,1980,13640
3,2.25,1450,2102500,1619,2.0,0,0,3,8,1140,1299600,310,96100,98122,1580,3472
4,2.75,2600,6760000,36583,1.0,0,0,5,8,1580,2496400,1020,1040400,98075,2300,27820
3,1.5,1150,1322500,3323,2.0,0,0,3,7,1150,1322500,0,0,98029,1150,2980
4,2.5,3010,9060100,6181,2.0,0,0,3,9,3010,9060100,0,0,98056,2960,6515
3,1.75,2100,4410000,5058,1.0,0,2,3,7,1340,1795600,760,577600,98126,1640,5000
3,1.5,1090,1188100,9600,1.0,0,0,4,7,1090,1188100,0,0,98042,1240,9620
4,1.0,1940,3763600,5753,1.5,0,0,3,7,1940,3763600,0,0,98177,2170,6075
3,2.0,1560,2433600,1156,3.0,0,0,3,8,1560,2433600,0,0,98122,1560,1728
3,2.5,1509,2277081,1114,3.0,0,0,3,8,1509,2277081,0,0,98133,1509,2431
3,1.75,1500,2250000,10230,1.0,0,0,2,7,1500,2250000,0,0,98058,1770,8374
4,3.25,3780,14288400,11200,2.0,0,0,3,11,3780,14288400,0,0,98059,3720,11813
5,2.75,1990,3960100,3750,1.5,0,0,4,7,1990,3960100,0,0,98107,1820,5000
3,2.5,2190,4796100,10000,1.0,0,0,4,7,1540,2371600,650,422500,98040,2880,11782
2,2.5,1370,1876900,1140,2.0,0,0,3,8,1080,1166400,290,84100,98133,1340,1050
4,2.5,2640,6969600,11816,2.0,0,0,3,8,2640,6969600,0,0,98019,2400,11816
4,2.25,2380,5664400,7400,1.0,0,0,4,8,1760,3097600,620,384400,98042,1940,7400
4,2.75,2620,6864400,6178,2.0,0,0,3,8,2620,6864400,0,0,98045,2790,6538
4,2.0,3140,9859600,10875,1.0,0,1,3,7,1940,3763600,1200,1440000,98199,3300,10080
3,2.75,3080,9486400,7282,2.0,0,0,3,9,3080,9486400,0,0,98059,3080,7274
2,1.0,1140,1299600,1730,1.5,0,0,3,8,1010,1020100,130,16900,98126,1360,1730
4,1.75,2460,6051600,5100,1.5,0,0,5,7,1450,2102500,1010,1020100,98115,1560,5100
2,2.0,1470,2160900,2052,1.5,0,0,3,7,1470,2160900,0,0,98003,1470,2052
3,3.0,1950,3802500,1833,3.0,0,0,3,9,1610,2592100,340,115600,98004,2040,2131
2,1.0,770,592900,9497,1.0,0,0,3,6,770,592900,0,0,98133,1550,7532
3,3.75,2380,5664400,3600,1.5,0,0,3,7,1690,2856100,690,476100,98112,1990,3520
5,2.0,1750,3062500,8220,1.0,0,0,3,7,1750,3062500,0,0,98155,1210,6760
4,1.75,2520,6350400,7770,1.0,0,0,3,8,1680,2822400,840,705600,98177,2340,7770
5,3.5,3672,13483584,9742,2.0,0,0,3,9,3006,9036036,666,443556,98092,2140,9118
4,4.0,4360,19009600,12081,2.0,0,0,3,10,4360,19009600,0,0,98004,2180,10800
4,3.0,2430,5904900,5502,2.0,0,0,3,8,2430,5904900,0,0,98038,2000,5702
2,1.0,910,828100,4800,1.0,0,0,4,7,910,828100,0,0,98126,1450,5000
2,2.0,1140,1299600,1118,2.0,0,0,3,7,1040,1081600,100,10000,98144,1140,1118
5,1.5,2240,5017600,6337,1.0,0,0,3,8,1280,1638400,960,921600,98125,1870,6380
2,1.75,1460,2131600,426450,1.0,0,0,5,7,960,921600,500,250000,98022,1810,17350
3,1.0,1040,1081600,8128,1.0,0,0,3,6,1040,1081600,0,0,98019,1520,7500
3,1.5,1020,1040400,9072,1.0,0,0,3,7,920,846400,100,10000,98115,1620,7930
3,1.0,1450,2102500,5378,1.0,0,0,3,7,1190,1416100,260,67600,98199,1810,5559
3,2.0,1420,2016400,6060,1.0,0,0,5,7,830,688900,590,348100,98146,1420,6360
3,2.25,1860,3459600,13939,1.0,0,0,4,7,1860,3459600,0,0,98030,1530,10018
4,3.25,2885,8323225,33671,2.0,0,0,4,8,2885,8323225,0,0,98027,1910,16000
4,2.5,2200,4840000,6018,2.0,0,0,3,8,2200,4840000,0,0,98019,2480,5899
4,2.75,3020,9120400,7203,2.0,0,0,3,9,3020,9120400,0,0,98033,3010,7215
4,2.75,2210,4884100,3400,1.5,0,0,5,7,1470,2160900,740,547600,98115,1500,3400
4,2.75,2760,7617600,8160,1.5,0,2,4,8,1780,3168400,980,960400,98177,2720,8160
4,2.5,2927,8567329,12171,2.0,0,0,3,10,2927,8567329,0,0,98075,2967,12166
3,2.5,1520,2310400,4170,2.0,0,0,3,7,1520,2310400,0,0,98038,1560,4237
3,1.75,1660,2755600,12865,1.0,0,0,5,7,1660,2755600,0,0,98056,1610,12400
5,4.0,5190,26936100,14600,2.0,0,1,3,11,5190,26936100,0,0,98039,3840,19250
3,1.75,1360,1849600,16000,1.0,0,0,3,7,1360,1849600,0,0,98155,1360,12939
4,3.0,2800,7840000,9127,2.0,0,0,3,9,2800,7840000,0,0,98074,2780,8165
3,2.5,1440,2073600,5434,2.0,0,0,3,7,1440,2073600,0,0,98053,1560,3770
4,2.5,2250,5062500,14440,1.0,0,0,3,7,1550,2402500,700,490000,98027,2090,11400
3,1.5,1800,3240000,12196,1.0,0,0,4,7,1800,3240000,0,0,98023,1490,11730
3,1.75,2710,7344100,9088,1.0,0,0,4,7,2060,4243600,650,422500,98001,1690,10454
5,1.5,1420,2016400,9900,1.0,0,0,3,7,1050,1102500,370,136900,98008,1580,8075
2,3.0,2560,6553600,982278,1.0,0,0,3,8,2560,6553600,0,0,98014,1620,40946
3,2.25,2430,5904900,7614,1.5,0,0,3,8,1900,3610000,530,280900,98056,1720,11250
5,3.0,3330,11088900,19126,2.0,0,0,4,11,2610,6812100,720,518400,98040,3330,16893
4,2.5,1990,3960100,30083,2.0,0,0,3,8,1990,3960100,0,0,98155,2220,11627
2,1.0,1570,2464900,8210,1.0,0,0,4,8,1150,1322500,420,176400,98177,1680,8196
3,1.0,1040,1081600,5000,1.0,0,0,3,7,1040,1081600,0,0,98146,1440,5000
3,3.25,4330,18748900,14600,2.0,0,0,3,10,3630,13176900,700,490000,98074,3220,12672
2,0.75,900,810000,9600,1.0,0,0,3,6,900,810000,0,0,98166,1250,14280
3,2.0,1410,1988100,11995,1.0,0,0,4,8,1410,1988100,0,0,98006,2690,12650
2,1.0,1220,1488400,2500,1.0,0,0,3,6,770,592900,450,202500,98126,1540,3000
3,1.0,1190,1416100,9199,1.0,0,0,3,7,1190,1416100,0,0,98148,1190,9364
3,2.5,1310,1716100,1294,2.0,0,0,3,8,1180,1392400,130,16900,98116,1330,1265
3,2.5,1690,2856100,3827,2.0,0,0,3,7,1690,2856100,0,0,98053,1690,3129
3,2.0,1660,2755600,15050,1.0,0,0,3,7,1260,1587600,400,160000,98034,1660,7320
3,1.0,1270,1612900,16800,1.0,0,0,4,7,1270,1612900,0,0,98188,1700,10200
3,2.25,1800,3240000,11200,1.0,0,0,3,8,1270,1612900,530,280900,98052,1940,11250
4,4.25,4250,18062500,6552,2.0,0,3,4,10,2870,8236900,1380,1904400,98144,3640,8841
3,2.0,2420,5856400,17859,1.0,0,1,5,9,1500,2250000,920,846400,98034,2955,17859
4,2.0,1757,3087049,19370,1.0,0,2,5,7,1757,3087049,0,0,98198,1850,11125
4,3.25,3890,15132100,25470,2.0,1,3,5,10,3030,9180900,860,739600,98105,4140,19281
4,1.0,2100,4410000,9200,1.0,0,0,3,7,1050,1102500,1050,1102500,98168,1540,10033
3,1.75,1540,2371600,12600,1.0,0,0,4,7,1160,1345600,380,144400,98038,1540,11656
3,2.5,2120,4494400,4512,2.0,0,0,3,8,2120,4494400,0,0,98011,2000,4553
5,3.5,3420,11696400,6403,2.0,0,2,3,8,2700,7290000,720,518400,98065,2710,6038
2,2.0,1610,2592100,6160,2.0,0,0,4,8,1610,2592100,0,0,98052,1750,6305
2,2.5,2000,4000000,5150,2.0,0,4,3,9,2000,4000000,0,0,98034,2510,6800
3,2.25,1900,3610000,7479,2.0,0,0,4,7,1900,3610000,0,0,98038,1520,6559
3,1.75,1820,3312400,9875,1.0,0,0,4,8,1820,3312400,0,0,98008,2670,10000
3,1.0,1090,1188100,8640,1.0,0,0,4,6,1090,1188100,0,0,98166,1260,8400
5,2.0,1510,2280100,3000,2.0,0,0,3,6,1510,2280100,0,0,98122,1610,3600
5,2.75,2910,8468100,53898,1.0,0,0,5,7,1510,2280100,1400,1960000,98077,3210,216928
2,1.5,1140,1299600,7620,1.0,0,0,4,6,1140,1299600,0,0,98106,1300,7620
3,3.5,1450,2102500,1091,2.0,0,0,3,8,1200,1440000,250,62500,98119,1490,3017
3,2.25,3020,9120400,43560,2.0,0,0,3,10,2720,7398400,300,90000,98005,3910,43560
3,2.5,1880,3534400,6008,2.0,0,0,3,7,1880,3534400,0,0,98042,2180,5185
2,1.0,880,774400,5500,1.0,0,0,3,6,880,774400,0,0,98118,1080,5500
3,1.0,1180,1392400,5650,1.0,0,0,3,7,1180,1392400,0,0,98178,1340,5650
2,1.0,1190,1416100,11400,1.0,0,0,3,7,1190,1416100,0,0,98178,1410,11400
4,1.75,2290,5244100,7765,1.0,0,0,3,6,2290,5244100,0,0,98146,1240,8215
2,2.5,2170,4708900,7665,1.0,0,2,3,8,2170,4708900,0,0,98053,2300,7100
4,2.5,1780,3168400,6000,2.0,0,0,3,9,1780,3168400,0,0,98038,2650,6000
4,2.0,1870,3496900,6551,1.0,0,3,3,7,1870,3496900,0,0,98022,2280,5331
4,2.25,1720,2958400,2300,1.0,0,0,3,7,860,739600,860,739600,98116,1720,4680
4,2.5,3220,10368400,9328,2.0,0,0,3,8,3220,10368400,0,0,98019,3020,9300
3,2.0,1460,2131600,3600,2.0,0,0,3,7,1460,2131600,0,0,98122,1590,1210
2,1.0,1300,1690000,12000,1.0,0,0,4,8,1300,1690000,0,0,98004,2420,15000
3,1.5,1280,1638400,3640,2.0,0,0,3,6,1280,1638400,0,0,98002,1150,4105
3,2.5,2230,4972900,8296,2.0,0,0,3,7,2230,4972900,0,0,98058,2480,5940
2,1.0,750,562500,6720,1.0,0,0,3,6,750,562500,0,0,98108,920,6720
4,1.75,1620,2624400,7560,1.0,0,3,4,7,1380,1904400,240,57600,98117,2170,8650
3,1.0,1660,2755600,11200,1.0,0,0,3,7,1660,2755600,0,0,98056,1380,10875
3,2.5,1670,2788900,6186,2.0,0,0,3,7,1670,2788900,0,0,98038,2390,6924
3,2.5,2370,5616900,12753,2.0,0,0,3,7,2370,5616900,0,0,98019,2280,16808
3,1.5,1170,1368900,4080,1.0,0,0,5,6,1170,1368900,0,0,98126,920,4242
5,4.75,5180,26832400,17811,2.0,0,2,3,11,4070,16564900,1110,1232100,98065,3960,15103
3,2.5,1800,3240000,3074,2.0,0,0,3,7,1800,3240000,0,0,98072,1610,2929
2,1.0,1140,1299600,3750,1.0,0,0,4,7,1140,1299600,0,0,98103,1660,4000
2,1.0,1090,1188100,4128,1.0,0,0,3,7,1090,1188100,0,0,98115,1090,5413
3,1.75,2430,5904900,11448,1.0,0,1,5,7,1620,2624400,810,656100,98117,2140,8144
3,1.75,1470,2160900,6018,1.0,0,0,3,8,1470,2160900,0,0,98074,1720,6584
2,1.0,720,518400,4840,1.0,0,0,4,6,720,518400,0,0,98126,1510,4840
4,2.5,2300,5290000,7500,1.0,0,3,2,7,1650,2722500,650,422500,98198,2300,7500
4,4.25,6410,41088100,43838,2.5,0,2,4,12,5610,31472100,800,640000,98144,2270,6630
2,1.0,1120,1254400,217800,1.0,0,0,3,6,1120,1254400,0,0,98019,1480,217800
4,1.75,1550,2402500,9899,1.0,0,0,4,7,1550,2402500,0,0,98030,1500,11272
4,1.75,2070,4284900,9120,1.0,0,0,4,7,1250,1562500,820,672400,98008,1650,8400
3,2.0,1980,3920400,2674,3.0,0,0,3,8,1980,3920400,0,0,98136,1440,2674
4,3.25,3770,14212900,4103,2.0,0,0,5,9,2710,7344100,1060,1123600,98109,2560,4160
3,2.0,1370,1876900,9760,1.0,0,0,4,7,1110,1232100,260,67600,98023,1640,9040
3,2.25,1590,2528100,7748,2.0,0,0,4,7,1590,2528100,0,0,98003,1590,7606
2,1.0,950,902500,4800,1.0,0,0,3,6,950,902500,0,0,98144,1420,5400
4,3.5,2510,6300100,3763,2.0,0,0,3,8,1990,3960100,520,270400,98052,2560,3820
4,2.25,2710,7344100,22860,1.0,0,0,4,7,1850,3422500,860,739600,98001,1700,22860
3,1.0,1190,1416100,9486,1.0,0,0,4,7,1190,1416100,0,0,98166,2100,10400
3,2.0,2300,5290000,5000,1.0,0,0,4,8,1150,1322500,1150,1322500,98199,2300,5000
2,1.0,1580,2496400,2199,2.0,0,2,3,8,1580,2496400,0,0,98103,2170,4405
3,2.25,2520,6350400,12000,1.0,0,0,3,10,2520,6350400,0,0,98074,2510,12000
4,2.75,2560,6553600,83200,1.0,0,0,3,8,1860,3459600,700,490000,98072,1990,38332
2,1.0,770,592900,2971,1.0,0,2,3,7,770,592900,0,0,98102,1440,4000
4,3.0,3140,9859600,9058,1.0,0,0,3,9,2140,4579600,1000,1000000,98006,2760,10018
3,1.5,1670,2788900,6988,1.0,0,0,3,7,1370,1876900,300,90000,98148,1090,7753
4,2.0,2300,5290000,8400,1.0,0,0,4,6,1150,1322500,1150,1322500,98003,1230,8400
4,1.75,1760,3097600,5356,1.0,0,0,4,7,920,846400,840,705600,98115,1680,5184
