bedrooms,bathrooms,sqft_living,sqft_living_carre,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_above_carre,sqft_basement,sqft_basement_carre,zipcode,sqft_living15,sqft_lot15
4,1.5,2740,7507600,4000,2.0,0,0,5,9,1930,3724900,810,656100,98109,1680,4000
8,3.75,3460,11971600,4600,2.0,0,0,3,7,2860,8179600,600,360000,98105,2170,3750
3,1.75,1720,2958400,3825,1.5,0,0,3,7,1720,2958400,0,0,98105,2000,3825
2,2.5,1360,1849600,1349,2.0,0,0,3,8,1050,1102500,310,96100,98112,1430,4400
4,2.5,2390,5712100,7115,2.0,0,0,3,9,2390,5712100,0,0,98092,2600,7916
3,1.0,1010,1020100,14510,1.0,0,0,5,7,1010,1020100,0,0,98042,2020,44866
4,2.5,3040,9241600,24123,2.0,0,0,3,8,3040,9241600,0,0,98092,2420,10026
2,1.0,1390,1932100,11340,1.0,0,0,4,7,1390,1932100,0,0,98168,1200,10224
4,2.75,2200,4840000,9453,1.0,0,0,5,8,1100,1210000,1100,1210000,98144,1390,5355
3,1.5,2210,4884100,6500,1.0,0,0,4,7,1030,1060900,1180,1392400,98136,1750,6370
5,3.0,2500,6250000,5750,1.0,0,0,3,8,1430,2044900,1070,1144900,98126,1980,7130
5,2.5,2460,6051600,5604,2.0,0,0,3,8,2460,6051600,0,0,98038,2210,6395
3,2.0,3040,9241600,41072,1.0,0,0,4,8,1520,2310400,1520,2310400,98038,2230,54014
4,2.25,2330,5428900,8994,2.0,0,0,3,8,2330,5428900,0,0,98052,2330,8396
3,1.5,1200,1440000,9120,1.0,0,0,3,7,1000,1000000,200,40000,98055,1640,9200
4,2.5,3760,14137600,29224,2.0,0,0,3,11,3760,14137600,0,0,98052,3930,19916
3,1.75,1350,1822500,10125,1.0,0,0,3,8,1350,1822500,0,0,98003,1520,9720
3,2.0,1380,1904400,15426,1.0,0,0,4,7,1380,1904400,0,0,98075,1380,15426
3,1.0,1050,1102500,5156,1.5,0,0,3,7,1050,1102500,0,0,98106,1050,5502
4,2.5,3020,9120400,17810,1.0,0,0,3,9,1600,2560000,1420,2016400,98155,2500,15815
5,2.5,2100,4410000,14395,1.0,0,0,3,7,1140,1299600,960,921600,98155,1830,8700
3,2.0,1290,1664100,7952,1.0,0,0,3,7,1290,1664100,0,0,98030,1670,7280
3,2.25,1220,1488400,2980,2.0,0,0,3,7,1220,1488400,0,0,98034,1220,2140
5,2.75,3030,9180900,7679,2.0,0,0,3,9,3030,9180900,0,0,98074,3080,6341
5,3.0,2795,7812025,15101,2.0,0,0,3,8,2795,7812025,0,0,98019,2750,14567
3,2.5,1740,3027600,13750,2.0,0,0,4,9,1740,3027600,0,0,98008,2540,14300
5,2.5,2400,5760000,4496,2.0,0,0,3,7,2400,5760000,0,0,98042,1880,4319
3,2.5,2010,4040100,7200,2.0,0,0,3,8,2010,4040100,0,0,98028,1970,7202
2,1.0,840,705600,10465,1.0,0,0,3,6,840,705600,0,0,98155,1320,8515
3,1.0,1100,1210000,4184,1.0,0,0,4,7,1100,1210000,0,0,98136,1630,4366
4,1.75,2330,5428900,4000,2.0,0,0,5,8,1300,1690000,1030,1060900,98105,2040,4000
4,2.5,2120,4494400,4558,2.0,0,0,3,7,2120,4494400,0,0,98038,2370,5506
4,1.75,1930,3724900,7650,1.0,0,0,4,8,1280,1638400,650,422500,98023,1860,8800
2,1.0,860,739600,7250,1.0,0,0,3,6,860,739600,0,0,98133,1270,7250
3,2.0,1320,1742400,8568,1.0,0,0,3,7,1320,1742400,0,0,98042,1600,8463
3,1.25,2350,5522500,6200,1.0,0,0,4,7,1320,1742400,1030,1060900,98007,2140,9543
3,2.5,2380,5664400,5269,2.0,0,0,3,8,2380,5664400,0,0,98056,2150,7600
3,1.75,1450,2102500,6829,1.0,0,0,3,8,1450,2102500,0,0,98052,1950,7622
3,1.75,2590,6708100,25992,1.0,0,0,3,8,1970,3880900,620,384400,98029,2590,29250
5,1.75,1400,1960000,5071,1.0,0,0,3,5,1400,1960000,0,0,98014,1200,7500
4,1.0,1560,2433600,4080,1.5,0,0,3,7,1560,2433600,0,0,98103,1890,4080
4,2.5,2530,6400900,8169,2.0,0,0,3,8,2530,6400900,0,0,98003,2220,8013
3,2.5,2350,5522500,7035,2.0,0,0,3,8,2350,5522500,0,0,98029,2270,7192
4,2.25,1990,3960100,7320,1.0,0,0,4,7,1030,1060900,960,921600,98126,1320,7320
2,1.75,1500,2250000,8645,1.0,0,0,4,7,1500,2250000,0,0,98042,1220,8645
6,2.75,2830,8008900,10579,1.0,0,0,4,8,1430,2044900,1400,1960000,98005,2060,10745
4,2.5,2130,4536900,11733,1.0,0,0,5,7,1330,1768900,800,640000,98059,1800,9131
3,1.75,2160,4665600,22702,1.0,0,0,4,7,2160,4665600,0,0,98019,1820,22687
3,1.5,2050,4202500,6384,1.0,0,0,3,7,1350,1822500,700,490000,98126,1590,7214
2,1.0,1120,1254400,4590,1.0,0,0,3,7,1120,1254400,0,0,98118,1120,5100
3,1.0,1060,1123600,12000,1.0,0,0,3,7,1060,1123600,0,0,98133,1550,10500
3,1.0,1510,2280100,15022,1.0,0,0,3,7,1510,2280100,0,0,98003,1510,12970
5,2.75,2960,8761600,28300,1.0,0,3,4,9,2160,4665600,800,640000,98177,2940,23250
3,2.5,1930,3724900,64904,1.0,0,0,4,8,1930,3724900,0,0,98042,2350,57500
4,2.5,4620,21344400,20793,2.0,0,0,4,11,4620,21344400,0,0,98023,3640,20793
4,2.5,2900,8410000,10500,1.0,0,3,5,8,1450,2102500,1450,2102500,98040,2900,9201
4,2.5,2550,6502500,4770,2.0,0,0,3,8,2550,6502500,0,0,98038,2380,4590
3,1.5,1200,1440000,8040,1.0,0,0,4,7,1200,1440000,0,0,98146,1450,9315
5,4.5,4440,19713600,9784,2.0,0,0,3,10,4440,19713600,0,0,98168,2720,10080
4,2.5,2570,6604900,10155,2.0,0,0,3,9,2570,6604900,0,0,98030,2770,10155
4,3.5,3650,13322500,38546,2.0,0,0,3,9,2550,6502500,1100,1210000,98045,2860,34284
3,1.75,1440,2073600,8040,1.0,0,0,3,7,960,921600,480,230400,98125,1500,8040
3,1.75,1470,2160900,6550,1.0,0,2,3,7,1070,1144900,400,160000,98126,1440,6550
4,2.5,4010,16080100,37076,2.0,0,0,4,12,4010,16080100,0,0,98052,4280,35326
3,1.75,1320,1742400,7280,1.0,0,0,3,7,1320,1742400,0,0,98034,1370,7800
3,2.0,2220,4928400,10275,2.0,0,0,3,9,1640,2689600,580,336400,98027,2300,9975
4,2.5,1970,3880900,8545,2.0,0,0,3,8,1970,3880900,0,0,98059,2590,7200
4,2.25,2520,6350400,10370,2.0,0,0,3,9,2520,6350400,0,0,98074,2848,12682
2,1.0,1500,2250000,4120,1.5,0,0,3,5,880,774400,620,384400,98055,1300,4120
4,3.5,3820,14592400,13224,2.0,0,0,3,10,3280,10758400,540,291600,98004,3340,9700
4,2.25,2380,5664400,5250,1.0,0,0,4,7,1410,1988100,970,940900,98008,2150,8560
3,2.5,1630,2656900,15200,1.0,0,0,3,7,1120,1254400,510,260100,98072,2050,15200
4,2.5,2480,6150400,8563,2.0,0,0,3,8,2480,6150400,0,0,98038,2460,8660
3,1.5,1810,3276100,5080,1.0,0,0,3,7,1030,1060900,780,608400,98115,1780,7620
3,2.5,2080,4326400,9827,2.0,0,0,3,8,2080,4326400,0,0,98023,2660,9861
4,2.75,2020,4080400,10720,1.0,0,0,4,8,1420,2016400,600,360000,98052,2190,10164
3,2.0,1740,3027600,3600,1.0,0,0,5,7,990,980100,750,562500,98119,1250,3600
2,2.5,1500,2250000,3608,2.0,0,0,3,8,1500,2250000,0,0,98029,2080,2686
3,2.5,1070,1144900,1219,2.0,0,0,3,7,720,518400,350,122500,98116,1070,1254
3,1.5,1255,1575025,1374,3.0,0,0,3,7,1255,1575025,0,0,98125,1307,1232
1,1.0,870,756900,26326,1.0,0,0,3,6,870,756900,0,0,98198,1250,10608
3,2.5,1320,1742400,2480,2.0,0,0,3,7,1320,1742400,0,0,98118,1320,3240
4,2.25,2220,4928400,130244,2.0,0,0,3,8,2220,4928400,0,0,98027,2680,130680
3,1.0,1122,1258884,6554,1.5,0,0,3,5,1122,1258884,0,0,98118,1610,5650
2,1.0,780,608400,9750,1.0,0,0,3,6,780,608400,0,0,98168,1670,9750
5,3.25,3160,9985600,5000,2.0,0,2,3,10,2180,4752400,980,960400,98199,3160,5746
3,1.0,1160,1345600,10384,1.0,0,0,4,6,1160,1345600,0,0,98038,1200,9880
3,2.5,3600,12960000,21399,1.0,0,3,3,9,2310,5336100,1290,1664100,98008,2830,17559
5,3.5,3490,12180100,21780,2.0,0,0,3,8,3490,12180100,0,0,98052,3070,7829
3,2.5,2520,6350400,10223,2.0,0,0,3,10,2520,6350400,0,0,98074,2630,10091
3,2.0,2080,4326400,12094,2.0,0,0,4,8,2080,4326400,0,0,98052,2230,12204
4,2.5,4040,16321600,11350,2.0,0,2,4,10,3690,13616100,350,122500,98006,3770,12382
3,1.5,1940,3763600,4000,1.5,0,0,3,8,1310,1716100,630,396900,98112,1940,4000
4,2.5,2850,8122500,37522,2.0,0,0,3,9,2850,8122500,0,0,98075,2980,35280
8,4.0,7710,59444100,11750,3.5,0,0,5,12,6090,37088100,1620,2624400,98112,4210,8325
4,2.5,3190,10176100,7869,2.0,0,2,3,9,3190,10176100,0,0,98065,2630,6739
5,2.75,1990,3960100,3750,1.5,0,0,4,7,1990,3960100,0,0,98107,1820,5000
4,2.5,4090,16728100,11225,2.0,0,0,3,10,4090,16728100,0,0,98075,3510,8762
3,2.0,1960,3841600,6450,1.0,0,0,4,7,1000,1000000,960,921600,98038,1660,20720
5,3.0,2560,6553600,12480,1.0,0,0,3,8,1590,2528100,970,940900,98155,2500,17299
4,3.5,4030,16240900,1024068,2.0,0,0,3,10,4030,16240900,0,0,98045,1830,11700
4,2.5,2840,8065600,4500,2.0,0,0,3,8,2840,8065600,0,0,98028,2840,4939
3,2.25,1410,1988100,1290,2.0,0,0,3,7,1290,1664100,120,14400,98027,1490,1380
4,2.5,2620,6864400,7553,2.0,0,0,3,8,2620,6864400,0,0,98056,2620,11884
3,1.0,1000,1000000,4000,1.5,0,0,4,6,1000,1000000,0,0,98118,1040,4240
4,2.25,2330,5428900,7020,1.0,0,0,4,8,1450,2102500,880,774400,98006,2330,8500
3,2.5,1600,2560000,6848,2.0,0,0,3,7,1600,2560000,0,0,98001,1700,7210
3,1.75,1270,1612900,8422,1.0,0,0,3,7,1270,1612900,0,0,98011,1470,8500
2,1.5,830,688900,1858,2.0,0,0,3,7,830,688900,0,0,98144,1480,3030
3,1.0,1540,2371600,37950,1.0,0,0,4,7,1090,1188100,450,202500,98001,1820,24375
3,2.5,1800,3240000,2792,2.0,0,0,3,8,1800,3240000,0,0,98126,1580,2617
2,0.75,750,562500,16321,1.0,0,1,3,4,750,562500,0,0,98034,3020,10625
3,2.25,2060,4243600,9552,1.0,0,0,4,9,1610,2592100,450,202500,98040,2930,11212
2,1.75,960,921600,6200,1.0,0,0,4,7,960,921600,0,0,98136,1000,6000
3,2.0,2410,5808100,13300,2.0,0,0,3,9,1840,3385600,570,324900,98006,2930,10900
3,2.5,3050,9302500,7410,1.5,0,0,5,8,1950,3802500,1100,1210000,98115,1890,5814
3,1.0,1520,2310400,213444,1.5,0,3,5,8,1520,2310400,0,0,98027,2640,213444
3,2.25,2260,5107600,33080,1.0,0,0,5,9,1690,2856100,570,324900,98005,3020,35291
3,1.0,970,940900,4800,1.0,0,0,3,6,970,940900,0,0,98112,1500,2042
3,2.0,1890,3572100,14040,2.0,0,0,3,7,1890,3572100,0,0,98019,1890,14018
2,1.0,1060,1123600,3588,1.0,0,0,4,7,960,921600,100,10000,98107,1570,3741
3,2.25,2080,4326400,70567,2.0,0,0,3,8,2080,4326400,0,0,98072,3730,43560
2,1.0,1530,2340900,6350,1.5,0,0,4,7,1530,2340900,0,0,98112,2640,6350
3,1.75,1970,3880900,8200,1.0,0,0,5,8,1420,2016400,550,302500,98177,2140,8000
3,2.25,2210,4884100,8000,2.0,0,0,4,8,2210,4884100,0,0,98023,1990,8000
3,1.0,1040,1081600,7541,1.0,0,0,3,6,1040,1081600,0,0,98133,1140,6100
3,2.25,1610,2592100,6655,2.0,0,0,4,7,1610,2592100,0,0,98058,1780,7529
4,3.0,2230,4972900,52983,2.0,0,0,3,8,2230,4972900,0,0,98030,2060,8755
3,1.5,1180,1392400,7300,1.0,0,0,4,7,1180,1392400,0,0,98002,2030,8424
4,2.5,3160,9985600,6540,1.0,0,3,3,8,1580,2496400,1580,2496400,98178,1990,7090
3,1.75,3600,12960000,8666,2.0,0,0,4,6,2400,5760000,1200,1440000,98033,2290,8200
5,3.5,4370,19096900,12240,2.0,0,0,3,11,3270,10692900,1100,1210000,98004,2980,12800
3,1.5,1310,1716100,10491,1.0,0,0,4,7,1310,1716100,0,0,98042,1430,9664
4,1.5,1550,2402500,5053,1.0,0,0,4,7,1180,1392400,370,136900,98118,1450,5639
4,2.5,2350,5522500,6624,2.0,0,0,3,9,2350,5522500,0,0,98074,2590,11240
3,2.5,2330,5428900,3141,2.0,0,0,3,8,2330,5428900,0,0,98116,1980,5265
4,1.75,1510,2280100,9176,1.0,0,0,5,7,1510,2280100,0,0,98133,1480,9176
4,2.5,3310,10956100,42998,2.0,0,0,3,9,3310,10956100,0,0,98052,3350,42847
3,1.75,1510,2280100,12408,1.0,0,0,4,7,1510,2280100,0,0,98059,1480,17800
4,2.25,1930,3724900,7207,1.0,0,0,4,7,1360,1849600,570,324900,98030,1760,7207
3,2.0,1410,1988100,8088,1.0,0,0,3,7,1410,1988100,0,0,98034,1770,7401
3,2.5,2400,5760000,7745,2.0,0,0,3,9,2400,5760000,0,0,98033,2080,8615
3,1.5,1060,1123600,6954,1.0,0,0,4,6,1060,1123600,0,0,98106,1560,6954
3,2.5,3160,9985600,24437,1.0,0,3,3,11,2160,4665600,1000,1000000,98006,3990,11977
4,2.0,2220,4928400,23750,1.0,0,0,3,7,2220,4928400,0,0,98011,2650,21167
2,2.5,1240,1537600,1249,3.0,0,0,3,8,1240,1537600,0,0,98107,1240,2500
4,1.75,1660,2755600,3800,1.5,0,0,3,7,1660,2755600,0,0,98115,1660,3767
4,2.75,2100,4410000,7236,1.0,0,0,3,8,1400,1960000,700,490000,98034,1900,7519
4,1.5,2020,4080400,6000,1.0,0,0,4,7,1010,1020100,1010,1020100,98178,1710,6000
4,1.0,1120,1254400,2685,1.0,0,0,3,5,860,739600,260,67600,98055,1120,4838
3,2.5,2760,7617600,9471,1.0,0,2,3,8,1760,3097600,1000,1000000,98115,3040,6765
3,1.0,1290,1664100,6859,1.0,0,0,4,7,1290,1664100,0,0,98136,1560,6369
2,2.5,1250,1562500,1580,2.0,0,0,3,7,1030,1060900,220,48400,98106,1250,1361
4,2.5,2480,6150400,4602,2.0,0,0,3,9,2480,6150400,0,0,98052,3480,5739
3,2.0,1520,2310400,4000,1.0,0,0,5,6,800,640000,720,518400,98106,1430,4000
3,1.0,1180,1392400,3400,1.5,0,0,3,8,1180,1392400,0,0,98109,1440,3400
3,2.5,2060,4243600,7184,2.0,0,0,3,8,2060,4243600,0,0,98029,2230,7788
6,4.5,4000,16000000,7500,2.0,0,0,3,7,4000,16000000,0,0,98122,1380,6298
3,1.5,1570,2464900,6700,1.0,0,0,4,7,1570,2464900,0,0,98007,1570,7300
3,1.0,1050,1102500,8583,1.0,0,0,5,6,1050,1102500,0,0,98133,1460,7351
5,2.5,2970,8820900,24759,1.0,0,0,4,8,1670,2788900,1300,1690000,98031,2100,21803
3,2.0,1650,2722500,6408,2.0,0,0,4,8,1650,2722500,0,0,98052,1750,6402
3,2.5,2500,6250000,7746,2.0,0,0,4,10,1910,3648100,590,348100,98112,2480,5099
3,2.0,2250,5062500,222156,1.0,0,0,3,7,2250,5062500,0,0,98065,2110,121968
4,2.5,3691,13623481,11088,2.0,0,1,3,8,3691,13623481,0,0,98074,3190,11270
3,1.75,1720,2958400,5000,1.5,0,0,3,8,1720,2958400,0,0,98019,1410,8300
4,2.5,3030,9180900,29163,2.0,0,0,3,10,3030,9180900,0,0,98053,2780,40669
3,1.75,2070,4284900,5500,1.0,0,0,4,7,1130,1276900,940,883600,98115,1800,4400
3,2.5,2090,4368100,7163,2.0,0,0,3,8,2090,4368100,0,0,98003,2320,8634
4,2.5,1950,3802500,3000,2.0,0,0,3,7,1950,3802500,0,0,98178,1170,6000
3,2.5,1970,3880900,3655,2.0,0,0,3,7,1970,3880900,0,0,98019,1970,2952
5,3.0,2640,6969600,3200,2.0,0,0,4,7,2140,4579600,500,250000,98112,1540,2242
4,2.5,2220,4928400,5338,2.0,0,0,3,7,2220,4928400,0,0,98059,2220,5338
4,2.5,3040,9241600,6587,2.0,0,0,3,7,3040,9241600,0,0,98053,2740,6587
5,1.5,1720,2958400,12551,1.0,0,0,3,7,1720,2958400,0,0,98027,1560,12960
2,2.0,860,739600,3000,1.0,0,0,3,6,860,739600,0,0,98118,1290,3500
4,3.5,3080,9486400,5250,2.0,0,0,3,9,3080,9486400,0,0,98075,2980,5509
4,2.5,2460,6051600,9296,2.0,0,0,3,9,2460,6051600,0,0,98007,2730,9900
2,1.0,1180,1392400,7200,1.0,0,0,4,6,1180,1392400,0,0,98133,1180,7200
3,2.25,1900,3610000,46609,1.5,0,0,4,7,1440,2073600,460,211600,98072,2460,43560
2,1.0,1180,1392400,5100,1.5,0,0,3,7,1180,1392400,0,0,98103,980,5100
3,1.5,1000,1000000,13991,1.0,0,0,4,7,1000,1000000,0,0,98006,1520,11465
3,2.5,1730,2992900,2631,2.0,0,0,3,8,1730,2992900,0,0,98005,1730,2751
4,2.25,4250,18062500,16940,1.0,0,2,4,9,2380,5664400,1870,3496900,98040,3460,17693
4,1.5,1850,3422500,6125,1.5,0,0,3,6,1110,1232100,740,547600,98126,990,6125
2,2.5,2300,5290000,6984,1.0,0,0,3,8,2300,5290000,0,0,98053,1820,4950
2,1.0,700,490000,8301,1.0,0,0,3,6,700,490000,0,0,98155,1250,8304
3,1.0,1620,2624400,9450,1.5,0,0,3,7,1620,2624400,0,0,98168,2070,11970
3,1.75,1540,2371600,7558,1.0,0,0,3,8,1540,2371600,0,0,98052,1540,7863
3,2.0,1460,2131600,7526,1.0,0,0,3,7,1460,2131600,0,0,98003,1580,7526
3,2.75,2130,4536900,1400,2.0,0,0,3,9,1080,1166400,1050,1102500,98118,1880,3132
2,0.75,1260,1587600,4800,1.5,0,2,4,6,1080,1166400,180,32400,98033,2660,7200
4,3.0,2740,7507600,10925,1.0,0,0,3,8,1670,2788900,1070,1144900,98058,2330,9940
3,2.25,1770,3132900,7667,1.0,0,0,3,8,1270,1612900,500,250000,98177,2180,8103
2,1.0,810,656100,4368,1.0,0,0,3,6,810,656100,0,0,98115,1890,5253
3,2.5,1850,3422500,3400,2.0,0,0,3,7,1850,3422500,0,0,98053,1850,3400
5,3.75,3870,14976900,8225,2.0,0,0,3,10,3870,14976900,0,0,98074,3600,9361
3,1.75,1390,1932100,4602,1.0,0,0,3,7,930,864900,460,211600,98117,1230,4800
4,1.5,1830,3348900,6985,1.0,0,0,3,7,1080,1166400,750,562500,98028,1650,9501
4,2.5,2650,7022500,5706,2.0,0,0,3,9,2650,7022500,0,0,98042,2760,5749
3,2.5,3490,12180100,28213,1.5,0,2,3,9,2242,5026564,1248,1557504,98070,2120,56628
4,2.5,2500,6250000,206474,1.0,0,0,3,10,2500,6250000,0,0,98053,3680,208652
4,3.0,2010,4040100,8171,2.0,0,0,3,8,2010,4040100,0,0,98011,2090,8203
3,2.5,1910,3648100,1501,2.5,0,0,3,8,1530,2340900,380,144400,98199,1760,1750
4,2.5,2340,5475600,6420,1.0,0,2,3,8,1590,2528100,750,562500,98177,2110,10856
3,1.75,1300,1690000,4000,1.0,0,0,3,7,900,810000,400,160000,98199,1750,4000
3,1.75,1480,2190400,8163,1.0,0,0,3,7,1040,1081600,440,193600,98004,2170,11124
5,2.75,2000,4000000,5885,1.0,0,0,3,7,1260,1587600,740,547600,98023,1960,6514
3,1.5,1360,1849600,9625,1.0,0,0,3,7,1360,1849600,0,0,98030,1890,9625
5,1.5,1830,3348900,94960,1.5,0,0,3,7,1830,3348900,0,0,98031,1440,16365
4,1.75,1840,3385600,5100,1.0,0,0,4,5,1840,3385600,0,0,98056,2160,5400
4,1.75,1820,3312400,14319,1.0,0,0,4,7,1820,3312400,0,0,98059,1440,10018
2,2.25,1630,2656900,1686,2.0,0,0,3,10,1330,1768900,300,90000,98122,1570,2580
4,2.5,2550,6502500,10623,2.0,0,0,3,9,2550,6502500,0,0,98029,2750,8100
3,1.75,2380,5664400,12681,1.0,0,0,1,6,1380,1904400,1000,1000000,98118,1720,6377
2,1.0,1420,2016400,5332,1.0,0,0,3,8,1070,1144900,350,122500,98105,2400,5406
3,2.5,1280,1638400,1889,3.0,0,0,3,8,1280,1638400,0,0,98105,1450,1889
3,2.5,3190,10176100,49137,2.0,0,0,3,9,3190,10176100,0,0,98074,3240,53143
3,2.0,1260,1587600,5612,1.0,0,0,4,7,1260,1587600,0,0,98034,1640,4745
3,2.5,1560,2433600,10608,2.0,0,0,3,7,1560,2433600,0,0,98042,1360,10608
3,2.25,1370,1876900,1007,3.0,0,0,3,8,1330,1768900,40,1600,98107,1570,1635
3,1.0,1890,3572100,36300,1.0,0,0,3,7,1890,3572100,0,0,98024,1746,54014
6,1.75,2240,5017600,11180,2.0,0,0,4,7,2240,5017600,0,0,98198,1590,7955
4,2.25,2060,4243600,12155,1.0,0,0,4,8,2060,4243600,0,0,98008,2360,8625
3,2.5,1320,1742400,4320,1.0,0,0,3,6,660,435600,660,435600,98106,1190,4200
3,1.75,1320,1742400,6600,1.0,0,0,3,7,1320,1742400,0,0,98168,1070,6594
3,1.0,910,828100,6630,1.0,0,0,4,6,910,828100,0,0,98103,950,5100
3,1.0,980,960400,7228,1.5,0,0,3,7,980,960400,0,0,98133,1070,7228
5,2.25,2640,6969600,14959,1.0,0,0,4,7,1770,3132900,870,756900,98039,3240,17904
3,2.0,1410,1988100,10078,1.0,0,0,4,6,1410,1988100,0,0,98072,2090,9202
3,1.0,1400,1960000,1581,1.5,0,0,5,8,1400,1960000,0,0,98112,1860,3861
2,1.0,880,774400,6780,1.0,0,0,4,6,880,774400,0,0,98178,1190,6780
4,2.75,2640,6969600,8400,1.0,0,2,3,8,1440,2073600,1200,1440000,98144,2610,6000
4,2.5,2350,5522500,9779,1.0,0,0,3,10,2350,5522500,0,0,98074,2700,10441
4,1.5,1840,3385600,11367,1.5,0,0,4,7,1840,3385600,0,0,98177,1690,9800
3,1.0,1400,1960000,10425,1.0,0,0,4,7,1400,1960000,0,0,98003,1440,10425
3,1.75,1270,1612900,9170,1.0,0,0,3,7,1270,1612900,0,0,98052,1700,8500
3,1.75,1650,2722500,8073,1.0,0,0,3,7,1100,1210000,550,302500,98092,1280,8073
3,1.75,2540,6451600,8280,1.0,0,0,3,7,1270,1612900,1270,1612900,98177,1950,8280
4,2.5,2400,5760000,8320,2.0,0,0,3,8,2400,5760000,0,0,98045,2430,9258
4,3.25,3450,11902500,6184,2.0,0,0,3,9,3450,11902500,0,0,98074,3020,5369
5,2.75,2670,7128900,4000,2.0,0,0,4,7,1800,3240000,870,756900,98105,2460,4000
4,3.5,4210,17724100,18564,2.0,0,0,3,11,4210,17724100,0,0,98039,3520,18564
3,1.75,1280,1638400,3880,1.5,0,0,5,7,1280,1638400,0,0,98117,980,3880
4,2.5,1320,1742400,7000,1.0,0,0,4,7,1320,1742400,0,0,98008,1550,8610
3,1.5,1330,1768900,7125,2.0,0,0,3,7,1330,1768900,0,0,98034,1570,7350
2,1.0,740,547600,8853,1.0,0,0,3,6,740,547600,0,0,98166,850,8775
4,2.75,2500,6250000,20000,1.0,0,0,4,8,1700,2890000,800,640000,98004,2650,20000
4,2.25,2190,4796100,9009,2.0,0,0,4,8,1840,3385600,350,122500,98033,2190,10251
4,1.0,1370,1876900,41194,1.5,0,2,5,5,1370,1876900,0,0,98092,1590,84070
4,2.25,1800,3240000,2752,2.0,0,0,3,8,1800,3240000,0,0,98106,1800,2752
2,1.0,1240,1537600,5500,1.5,0,0,3,6,1240,1537600,0,0,98118,1520,5500
3,2.25,2510,6300100,43995,2.0,0,0,3,8,2510,6300100,0,0,98027,2470,48351
2,1.0,1810,3276100,8527,1.5,0,0,4,7,1810,3276100,0,0,98133,1490,6800
3,1.75,1590,2528100,8285,1.0,0,0,4,8,1590,2528100,0,0,98004,1970,8970
2,1.0,1510,2280100,11165,1.5,0,0,4,7,1510,2280100,0,0,98133,2210,8851
4,2.75,2660,7075600,7754,1.5,0,0,3,8,1590,2528100,1070,1144900,98023,2250,7754
4,2.5,4120,16974400,14866,1.0,1,4,3,8,2070,4284900,2050,4202500,98006,3620,19729
4,1.75,2130,4536900,11097,1.0,0,0,3,7,1370,1876900,760,577600,98166,1850,11097
3,1.0,1260,1587600,10900,1.0,0,0,4,6,1260,1587600,0,0,98056,1090,8137
3,2.5,2670,7128900,10338,2.0,0,0,3,9,2670,7128900,0,0,98007,2670,8866
3,1.5,1240,1537600,9196,1.0,0,0,3,8,1240,1537600,0,0,98072,1690,10800
4,2.0,2240,5017600,7725,1.0,0,0,5,7,1120,1254400,1120,1254400,98106,1340,6300
3,2.25,2190,4796100,8834,1.0,0,0,3,7,1390,1932100,800,640000,98001,1490,8766
3,2.5,1950,3802500,6871,2.0,0,0,3,8,1950,3802500,0,0,98155,1950,7663
4,1.75,2520,6350400,7770,1.0,0,0,3,8,1680,2822400,840,705600,98177,2340,7770
3,2.0,1470,2160900,6950,1.0,0,0,5,6,1470,2160900,0,0,98133,1660,5065
2,1.5,1360,1849600,1934,2.0,0,0,4,7,1360,1849600,0,0,98092,1360,1898
3,2.5,1850,3422500,8770,2.0,0,0,3,8,1850,3422500,0,0,98022,2350,8606
3,2.5,1690,2856100,1689,2.0,0,0,3,8,1150,1322500,540,291600,98029,1540,1689
2,1.0,960,921600,7000,1.0,0,0,3,4,960,921600,0,0,98198,1850,8120
4,2.5,3160,9985600,16564,2.0,0,0,3,10,3160,9985600,0,0,98074,3160,12415
5,3.25,4390,19272100,11250,2.0,0,0,3,10,4390,19272100,0,0,98040,2160,9249
4,2.5,2320,5382400,4524,2.0,0,0,3,8,2320,5382400,0,0,98059,2330,4524
3,2.0,1520,2310400,7456,1.0,0,0,3,7,1520,2310400,0,0,98166,1740,8464
3,2.5,2360,5569600,9938,1.0,0,0,3,8,1690,2856100,670,448900,98027,2280,9626
3,1.75,1490,2220100,8366,1.0,0,0,4,7,1010,1020100,480,230400,98042,1490,7469
3,1.0,1230,1512900,7492,1.0,0,0,3,7,1230,1512900,0,0,98155,1710,7238
3,2.5,2990,8940100,9413,2.0,0,0,3,10,2990,8940100,0,0,98028,1940,9600
4,1.75,2520,6350400,15205,1.0,0,0,4,7,2040,4161600,480,230400,98028,1680,10000
3,1.0,1180,1392400,8474,1.5,0,0,3,7,1180,1392400,0,0,98155,1180,7200
3,1.5,3000,9000000,5750,2.0,0,0,5,9,2000,4000000,1000,1000000,98116,1820,5750
3,2.5,2110,4452100,7434,2.0,0,0,4,7,2110,4452100,0,0,98031,2100,7749
6,3.0,2800,7840000,4213,2.0,0,0,3,8,2800,7840000,0,0,98117,1440,3960
2,1.5,1380,1904400,209959,1.0,0,0,1,6,1380,1904400,0,0,98011,3130,19868
3,3.25,2670,7128900,5108,2.0,0,2,3,9,2670,7128900,0,0,98065,2670,6500
5,3.75,3570,12744900,10125,2.0,0,0,3,10,3570,12744900,0,0,98040,1760,10125
